0+0im,30.858908508519+6.20319046282744im,27.7730176576671+5.5828714165447im,37.0306902102228+7.44382855539293im,18.5153451051114+3.72191427769647im,18.5153451051114+3.72191427769647im,61.717817017038+12.4063809256549im,61.717817017038+12.4063809256549im,18.5153451051114+3.72191427769647im,18.5153451051114+3.72191427769647im,13.8865088288335+2.79143570827234im,18.5153451051114+3.72191427769647im,18.5153451051114+3.72191427769647im,37.0306902102228+7.44382855539293im,18.5153451051114+3.72191427769647im,18.5153451051114+3.72191427769647im,18.5153451051114+3.72191427769647im,27.7730176576671+5.5828714165447im,27.7730176576671+5.5828714165447im,27.7730176576671+5.5828714165447im,27.7730176576671+5.5828714165447im,27.7730176576671+5.5828714165447im,27.7730176576671+5.5828714165447im,129.60741573578+26.0533999438753im,129.60741573578+26.0533999438753im,18.5153451051114+3.72191427769647im,18.5153451051114+3.72191427769647im,18.5153451051114+3.72191427769647im,37.0306902102228+7.44382855539293im,61.717817017038+12.4063809256549im,46.2883627627785+9.30478569424116im,64.8037078678899+13.0266999719376im,18.5153451051114+3.72191427769647im,18.5153451051114+10.5792247136313im
0+0im,27.7134083506314+5.57088888369531im,24.9420675155683+5.01379999532579im,33.2560900207577+6.68506666043438im,16.6280450103788+3.34253333021718im,16.6280450103788+3.34253333021718im,55.4268167012628+11.1417777673906im,55.4268167012628+11.1417777673906im,16.6280450103788+3.34253333021718im,16.6280450103788+3.34253333021718im,12.4710337577841+2.50689999766288im,16.6280450103788+3.34253333021718im,16.6280450103788+3.34253333021718im,33.2560900207577+6.68506666043438im,16.6280450103788+3.34253333021718im,16.6280450103788+3.34253333021718im,16.6280450103788+3.34253333021718im,24.9420675155683+5.01379999532579im,24.9420675155683+5.01379999532579im,24.9420675155683+5.01379999532579im,24.9420675155683+5.01379999532579im,24.9420675155683+5.01379999532579im,24.9420675155683+5.01379999532579im,116.396315072652+23.3977333115203im,116.396315072652+23.3977333115203im,16.6280450103788+3.34253333021718im,16.6280450103788+3.34253333021718im,16.6280450103788+3.34253333021718im,33.2560900207577+6.68506666043438im,55.4268167012628+11.1417777673906im,41.5701125259471+8.35633332554296im,58.198157536326+11.6988666557602im,16.6280450103788+3.34253333021718im,16.6280450103788+9.50086664410109im
0+0im,26.8303437257847+5.39337715941002im,24.1473093532062+4.85403944346901im,32.1964124709416+6.47205259129201im,16.0982062354708+3.23602629564601im,16.0982062354708+3.23602629564601im,53.6606874515693+10.78675431882im,53.6606874515693+10.78675431882im,16.0982062354708+3.23602629564601im,16.0982062354708+3.23602629564601im,12.0736546766031+2.4270197217345im,16.0982062354708+3.23602629564601im,16.0982062354708+3.23602629564601im,32.1964124709416+6.47205259129201im,16.0982062354708+3.23602629564601im,16.0982062354708+3.23602629564601im,16.0982062354708+3.23602629564601im,24.1473093532062+4.85403944346901im,24.1473093532062+4.85403944346901im,24.1473093532062+4.85403944346901im,24.1473093532062+4.85403944346901im,24.1473093532062+4.85403944346901im,24.1473093532062+4.85403944346901im,112.687443648296+22.6521840695221im,112.687443648296+22.6521840695221im,16.0982062354708+3.23602629564601im,16.0982062354708+3.23602629564601im,16.0982062354708+3.23602629564601im,32.1964124709416+6.47205259129201im,53.6606874515693+10.78675431882im,40.245515588677+8.09006573911501im,56.3437218241478+11.326092034761im,16.0982062354708+3.23602629564601im,16.0982062354708+9.19812945881363im
0+0im,26.4526062268186+5.31744519148601im,23.8073456041367+4.7857006723374im,31.7431274721823+6.3809342297832im,15.8715637360912+3.19046711489161im,15.8715637360912+3.19046711489161im,52.9052124536372+10.634890382972im,52.9052124536372+10.634890382972im,15.8715637360912+3.19046711489161im,15.8715637360912+3.19046711489161im,11.9036728020684+2.39285033616871im,15.8715637360912+3.19046711489161im,15.8715637360912+3.19046711489161im,31.7431274721823+6.3809342297832im,15.8715637360912+3.19046711489161im,15.8715637360912+3.19046711489161im,15.8715637360912+3.19046711489161im,23.8073456041367+4.7857006723374im,23.8073456041367+4.7857006723374im,23.8073456041367+4.7857006723374im,23.8073456041367+4.7857006723374im,23.8073456041367+4.7857006723374im,23.8073456041367+4.7857006723374im,111.100946152638+22.3332698042412im,111.100946152638+22.3332698042412im,15.8715637360912+3.19046711489161im,15.8715637360912+3.19046711489161im,15.8715637360912+3.19046711489161im,31.7431274721823+6.3809342297832im,52.9052124536372+10.634890382972im,39.6789093402279+7.97616778722901im,55.550473076319+11.1666349021206im,15.8715637360912+3.19046711489161im,15.8715637360912+9.06863136320782im
0+0im,27.4895986882763+5.52589915365912im,24.7406388194486+4.97330923829319im,32.9875184259315+6.63107898439093im,16.4937592129658+3.31553949219547im,16.4937592129658+3.31553949219547im,54.9791973765525+11.0517983073182im,54.9791973765525+11.0517983073182im,16.4937592129658+3.31553949219547im,16.4937592129658+3.31553949219547im,12.3703194097243+2.4866546191466im,16.4937592129658+3.31553949219547im,16.4937592129658+3.31553949219547im,32.9875184259315+6.63107898439093im,16.4937592129658+3.31553949219547im,16.4937592129658+3.31553949219547im,16.4937592129658+3.31553949219547im,24.7406388194486+4.97330923829319im,24.7406388194486+4.97330923829319im,24.7406388194486+4.97330923829319im,24.7406388194486+4.97330923829319im,24.7406388194486+4.97330923829319im,24.7406388194486+4.97330923829319im,115.45631449076+23.2087764453682im,115.45631449076+23.2087764453682im,16.4937592129658+3.31553949219547im,16.4937592129658+3.31553949219547im,16.4937592129658+3.31553949219547im,32.9875184259315+6.63107898439093im,54.9791973765525+11.0517983073182im,41.2343980324144+8.28884873048867im,57.7281572453802+11.6043882226841im,16.4937592129658+3.31553949219547im,16.4937592129658+9.42413895587183im
0+0im,33.1574662552399+6.66524152625961im,29.8417196297159+5.99871737363365im,39.7889595062879+7.99828983151154im,19.8944797531439+3.99914491575576im,19.8944797531439+3.99914491575576im,66.3149325104797+13.3304830525192im,66.3149325104797+13.3304830525192im,19.8944797531439+3.99914491575576im,19.8944797531439+3.99914491575576im,14.9208598148579+2.99935868681681im,19.8944797531439+3.99914491575576im,19.8944797531439+3.99914491575576im,39.7889595062879+7.99828983151154im,19.8944797531439+3.99914491575576im,19.8944797531439+3.99914491575576im,19.8944797531439+3.99914491575576im,29.8417196297159+5.99871737363365im,29.8417196297159+5.99871737363365im,29.8417196297159+5.99871737363365im,29.8417196297159+5.99871737363365im,29.8417196297159+5.99871737363365im,29.8417196297159+5.99871737363365im,139.261358272007+27.9940144102902im,139.261358272007+27.9940144102902im,19.8944797531439+3.99914491575576im,19.8944797531439+3.99914491575576im,19.8944797531439+3.99914491575576im,39.7889595062879+7.99828983151154im,66.3149325104797+13.3304830525192im,49.7361993828598+9.99786228938941im,69.6306791360037+13.9970072051452im,19.8944797531439+3.99914491575576im,19.8944797531439+11.3672292184927im
0+0im,49.6072033910569+9.97193179655056im,44.6464830519512+8.9747386168955im,59.5286440692683+11.9663181558607im,29.7643220346341+5.98315907793033im,29.7643220346341+5.98315907793033im,99.2144067821138+19.9438635931011im,99.2144067821138+19.9438635931011im,29.7643220346341+5.98315907793033im,29.7643220346341+5.98315907793033im,22.3232415259756+4.48736930844775im,29.7643220346341+5.98315907793033im,29.7643220346341+5.98315907793033im,59.5286440692683+11.9663181558607im,29.7643220346341+5.98315907793033im,29.7643220346341+5.98315907793033im,29.7643220346341+5.98315907793033im,44.6464830519512+8.9747386168955im,44.6464830519512+8.9747386168955im,44.6464830519512+8.9747386168955im,44.6464830519512+8.9747386168955im,44.6464830519512+8.9747386168955im,44.6464830519512+8.9747386168955im,208.350254242439+41.8821135455124im,208.350254242439+41.8821135455124im,29.7643220346341+5.98315907793033im,29.7643220346341+5.98315907793033im,29.7643220346341+5.98315907793033im,59.5286440692683+11.9663181558607im,99.2144067821138+19.9438635931011im,74.4108050865853+14.9578976948258im,104.175127121219+20.9410567727561im,29.7643220346341+5.98315907793033im,29.7643220346341+17.006620695736im
0+0im,59.1407716034479+11.8883488790113im,53.2266944431031+10.6995139911102im,70.9689259241375+14.2660186548136im,35.4844629620687+7.13300932740677im,35.4844629620687+7.13300932740677im,118.281543206896+23.7766977580226im,118.281543206896+23.7766977580226im,35.4844629620687+7.13300932740677im,35.4844629620687+7.13300932740677im,26.6133472215516+5.34975699555509im,35.4844629620687+7.13300932740677im,35.4844629620687+7.13300932740677im,70.9689259241375+14.2660186548136im,35.4844629620687+7.13300932740677im,35.4844629620687+7.13300932740677im,35.4844629620687+7.13300932740677im,53.2266944431031+10.6995139911102im,53.2266944431031+10.6995139911102im,53.2266944431031+10.6995139911102im,53.2266944431031+10.6995139911102im,53.2266944431031+10.6995139911102im,53.2266944431031+10.6995139911102im,248.391240734481+49.9310652918474im,248.391240734481+49.9310652918474im,35.4844629620687+7.13300932740677im,35.4844629620687+7.13300932740677im,35.4844629620687+7.13300932740677im,70.9689259241375+14.2660186548136im,118.281543206896+23.7766977580226im,88.7111574051719+17.832523318517im,124.195620367241+24.9655326459238im,35.4844629620687+7.13300932740677im,35.4844629620687+20.2749722128927im
0+0im,64.0911485914949+12.8834628608029im,57.6820337323454+11.5951165747226im,76.9093783097939+15.4601554329634im,38.4546891548969+7.7300777164817im,38.4546891548969+7.7300777164817im,128.18229718299+25.7669257216057im,128.18229718299+25.7669257216057im,38.4546891548969+7.7300777164817im,38.4546891548969+7.7300777164817im,28.8410168661727+5.79755828736128im,38.4546891548969+7.7300777164817im,38.4546891548969+7.7300777164817im,76.9093783097939+15.4601554329634im,38.4546891548969+7.7300777164817im,38.4546891548969+7.7300777164817im,38.4546891548969+7.7300777164817im,57.6820337323454+11.5951165747226im,57.6820337323454+11.5951165747226im,57.6820337323454+11.5951165747226im,57.6820337323454+11.5951165747226im,57.6820337323454+11.5951165747226im,57.6820337323454+11.5951165747226im,269.182824084279+54.110544015372im,269.182824084279+54.110544015372im,38.4546891548969+7.7300777164817im,38.4546891548969+7.7300777164817im,38.4546891548969+7.7300777164817im,76.9093783097939+15.4601554329634im,128.18229718299+25.7669257216057im,96.1367228872424+19.3251942912043im,134.591412042139+27.0552720076859im,38.4546891548969+7.7300777164817im,38.4546891548969+21.9720883166356im
0+0im,66.1157885003908+13.290451558088im,59.5042096503517+11.9614064022792im,79.338946200469+15.9485418697056im,39.6694731002345+7.97427093485279im,39.6694731002345+7.97427093485279im,132.231577000782+26.580903116176im,132.231577000782+26.580903116176im,39.6694731002345+7.97427093485279im,39.6694731002345+7.97427093485279im,29.7521048251759+5.98070320113959im,39.6694731002345+7.97427093485279im,39.6694731002345+7.97427093485279im,79.338946200469+15.9485418697056im,39.6694731002345+7.97427093485279im,39.6694731002345+7.97427093485279im,39.6694731002345+7.97427093485279im,59.5042096503517+11.9614064022792im,59.5042096503517+11.9614064022792im,59.5042096503517+11.9614064022792im,59.5042096503517+11.9614064022792im,59.5042096503517+11.9614064022792im,59.5042096503517+11.9614064022792im,277.686311701641+55.8198965439694im,277.686311701641+55.8198965439694im,39.6694731002345+7.97427093485279im,39.6694731002345+7.97427093485279im,39.6694731002345+7.97427093485279im,79.338946200469+15.9485418697056im,132.231577000782+26.580903116176im,99.1736827505862+19.935677337132im,138.843155850821+27.9099482719848im,39.6694731002345+7.97427093485279im,39.6694731002345+22.6661867665041im
0+0im,66.2972792608819+13.3269344347995im,59.6675513347937+11.9942409913196im,79.5567351130583+15.9923213217594im,39.7783675565292+7.99616066087973im,39.7783675565292+7.99616066087973im,132.594558521764+26.6538688695991im,132.594558521764+26.6538688695991im,39.7783675565292+7.99616066087973im,39.7783675565292+7.99616066087973im,29.8337756673969+5.9971204956598im,39.7783675565292+7.99616066087973im,39.7783675565292+7.99616066087973im,79.5567351130583+15.9923213217594im,39.7783675565292+7.99616066087973im,39.7783675565292+7.99616066087973im,39.7783675565292+7.99616066087973im,59.6675513347937+11.9942409913196im,59.6675513347937+11.9942409913196im,59.6675513347937+11.9942409913196im,59.6675513347937+11.9942409913196im,59.6675513347937+11.9942409913196im,59.6675513347937+11.9942409913196im,278.448572895704+55.973124626158im,278.448572895704+55.973124626158im,39.7783675565292+7.99616066087973im,39.7783675565292+7.99616066087973im,39.7783675565292+7.99616066087973im,79.5567351130583+15.9923213217594im,132.594558521764+26.6538688695991im,99.4459188913229+19.9904016521993im,139.224286447852+27.986562313079im,39.7783675565292+7.99616066087973im,39.7783675565292+22.7284064505915im
0+0im,67.6566091838026+13.6001839702253im,60.8909482654224+12.2401655732027im,81.1879310205631+16.3202207642703im,40.5939655102816+8.16011038213516im,40.5939655102816+8.16011038213516im,135.313218367605+27.2003679404505im,135.313218367605+27.2003679404505im,40.5939655102816+8.16011038213516im,40.5939655102816+8.16011038213516im,30.4454741327112+6.12008278660137im,40.5939655102816+8.16011038213516im,40.5939655102816+8.16011038213516im,81.1879310205631+16.3202207642703im,40.5939655102816+8.16011038213516im,40.5939655102816+8.16011038213516im,40.5939655102816+8.16011038213516im,60.8909482654224+12.2401655732027im,60.8909482654224+12.2401655732027im,60.8909482654224+12.2401655732027im,60.8909482654224+12.2401655732027im,60.8909482654224+12.2401655732027im,60.8909482654224+12.2401655732027im,284.157758571971+57.1207726749461im,284.157758571971+57.1207726749461im,40.5939655102816+8.16011038213516im,40.5939655102816+8.16011038213516im,40.5939655102816+8.16011038213516im,81.1879310205631+16.3202207642703im,135.313218367605+27.2003679404505im,101.484913775704+20.4002759553379im,142.078879285985+28.5603863374729im,40.5939655102816+8.16011038213516im,40.5939655102816+23.1944195861686im
0+0im,65.2889967503946+13.1242516843334im,58.7600970753551+11.8118265159im,78.3467961004735+15.7491020212im,39.1733980502367+7.87455101060001im,39.1733980502367+7.87455101060001im,130.577993500789+26.2485033686667im,130.577993500789+26.2485033686667im,39.1733980502367+7.87455101060001im,39.1733980502367+7.87455101060001im,29.3800485376775+5.90591325795im,39.1733980502367+7.87455101060001im,39.1733980502367+7.87455101060001im,78.3467961004735+15.7491020212im,39.1733980502367+7.87455101060001im,39.1733980502367+7.87455101060001im,39.1733980502367+7.87455101060001im,58.7600970753551+11.8118265159im,58.7600970753551+11.8118265159im,58.7600970753551+11.8118265159im,58.7600970753551+11.8118265159im,58.7600970753551+11.8118265159im,58.7600970753551+11.8118265159im,274.213786351657+55.1218570742001im,274.213786351657+55.1218570742001im,39.1733980502367+7.87455101060001im,39.1733980502367+7.87455101060001im,39.1733980502367+7.87455101060001im,78.3467961004735+15.7491020212im,130.577993500789+26.2485033686667im,97.9334951255918+19.6863775265im,137.106893175829+27.5609285371001im,39.1733980502367+7.87455101060001im,39.1733980502367+22.3827413649218im
