8,14
64.973+29.8530333189853im,67.898+31.1969780723141im
8.829+4.05664554774015im,10.504+4.82625493639852im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
4.523+2.07817508352347im,4.315+1.98260567884231im
45.763+21.0266474347302im,44.474+20.434392806682im
151.628+69.6682581393978im,148.837+68.3858821371617im
260.399+119.645083699851im,248.358+114.112625999054im
323.818+148.784103293478im,307.824+141.435367435447im
356.265+163.692470955447im,362.873+166.728637427241im
396.95+182.38593840474im,388.063+178.30264369608im
348.922+160.318595289227im,324.123+148.924241122458im
236.146+108.50159922037im,215.027+98.7980883671901im
159.217+73.155163005385im,160.815+73.8893933355796im
122.139+56.1189976843849im,133.138+61.1726894251929im
115.68+53.1512919880599im,133.591+61.3808285613495im
86.831+39.8960912397582im,96.852+44.5004229912481im
42.34+19.4538874721167im,43.284+19.8876255395158im
5.389+2.47607462416714im,5.074+2.33134211227019im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.3+1.05677707099358im,1.955+0.898260510344546im
37.845+17.3885775007618im,35.938+16.5123714684206im
112.151+51.5298283865223im,110.958+50.9816827144809im
197.258+90.6337962913271im,200.527+92.1357981370132im
257.583+118.351220990322im,261.809+120.2929339912im
305.739+140.477376047177im,296.725+136.335728865466im
422.322+194.043567902675im,391.633+179.942945497578im
475.497+218.475794315755im,441.701+202.947603928233im
487.091+223.802869690146im,483.851+222.31419242492im
431.792+198.394732625418im,439.955+202.145372290862im
346.595+159.249412574357im,359.678+165.260636235144im
231.624+106.423883605138im,250.587+115.136780821334im
128.492+59.0379997417859im,144.812+66.536522262923im
43.871+20.157333426765im,49.783+22.8737099675102im
6.44+2.95897579878203im,7.467+3.43084973439526im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.812+1.29202483636259im,2.771+1.2731866364014im
40.843+18.7660634393874im,39.143+17.9849673434356im
133.157+61.1814193227359im,131.683+60.5041630607165im
262.536+120.626967439292im,248.689+114.264710003619im
364.229+167.351676430836im,334.968+153.907174746339im
448.094+205.884984717304im,445.045+204.4840658958im
511.837+235.172872037453im,508.139+233.473758294612im
521.949+239.819015403491im,521.191+239.470738438355im
506.674+232.800637247219im,507.785+233.311106519338im
458.554+210.691023048866im,464.539+213.440940774908im
367.702+168.947409808036im,376.182+172.84370092196im
203.494+93.4990405585949im,205.268+94.3141373081352im
68.285+31.374792301216im,74.069+34.032356900619im
20.21+9.28585417599145im,21.529+9.89189285279168im
1.673+0.768690452074898im,1.838+0.844502720211394im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
17.131+7.87115130573525im,22.617+10.3917943542008im
80.032+36.7721663242428im,94.601+43.4661598665496im
209.02+96.0380623387299im,226.337+103.994674746728im
362.472+166.544390642255im,366.581+168.432345853im
477.768+219.519246806288im,480.392+220.724891603804im
533.519+245.135063538881im,533.385+245.073494787788im
551.105+253.215272917356im,544.916+250.3716236598im
529.909+243.476383005713im,521.815+239.757446652399im
478.262+219.746224142406im,477.082+219.204051558157im
396.848+182.339072638983im,399.176+183.408714822145im
292.42+134.357717869541im,295.318+135.689256978993im
170.47+78.325559692294im,171.549+78.8213259790775im
52.418+24.0844089162355im,56.589+26.0008511610678im
5.459+2.50823740458868im,6+2.75680975041804im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.102+0.965802349229788im,1.699+0.780636627660043im
38.596+17.7336381878558im,36.333+16.6938614436565im
129.44+59.4735756823519im,131.147+60.2578880563459im
224.968+103.365662655341im,240.07+110.304552797143im
313.024+143.824602552476im,342.385+157.315051066147im
415.256+190.796964953266im,429.868+197.510715632117im
498.467+229.029780976938im,490.329+225.290628018788im
484.11+222.43319471248im,504.247+231.685507703175im
473.424+217.523316546985im,494.164+227.052688917597im
410.532+188.626436743103im,447.499+205.611601083721im
330.138+151.687942897252im,368.993+169.540583372668im
252.728+116.120502433942im,273.502+125.665496726473im
158.109+72.6460721381411im,164.587+75.6225077320091im
55.84+25.6567094105573im,57.733+26.5264828868142im
4.67+2.14571692240871im,5.282+2.42691151695135im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
1.276+0.586281540255571im,1.064+0.488874262407466im
40.046+18.3998672108735im,38.427+17.6559880465524im
146.991+67.5377036706165im,136.723+62.8198832510677im
259.164+119.077640359557im,213.856+98.2600509975669im
333.057+153.02913084083im,270.308+124.197955002667im
270.545+124.306848987808im,201.261+92.4730478631477im
192.002+88.2188309499609im,164.467+75.5673715370008im
258.016+118.550170760644im,312.212+143.451514299586im
255.176+117.245280812112im,316.849+145.582068768368im
224.612+103.202091943483im,307.517+141.294310669884im
221.979+101.992311931341im,274.925+126.319320105613im
189.851+87.230514654436im,213.839+98.2522400366073im
105.357+48.4082008124656im,121.25+55.7105303730313im
40.325+18.5280588642679im,37.925+17.4253349641007im
2.874+1.32051187045024im,2.717+1.24837534864764im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.926+0.425467638147851im,0.18+0.0827042925125413im
28.513+13.1008194022783im,21.58+9.91532573567023im
75.93+34.8874273915403im,65.844+30.2532302010876im
145.136+66.6853899894455im,138.449+63.6129255226046im
365.277+167.833199200575im,342.446+157.343078631943im
418.807+192.428536857222im,377.078+173.255384511356im
380.344+174.756007952167im,367.663+168.929490544658im
326.233+149.893719218022im,316.241+145.302712046992im
291.307+133.846329660838im,320.399+147.213181204032im
269.507+123.829920900986im,294.383+135.259654126219im
176.305+81.0065571745755im,191.788+88.1205047355293im
108.093+49.6653060586563im,121.041+55.6145015000584im
63.813+29.3200501005711im,79.393+36.4785660858233im
35.757+16.4292077076163im,37.82+17.3770907934684im
1.783+0.819231964165895im,2.122+0.974991715064515im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.81+0.372169316306436im,0.506+0.232490955618588im
36.243+16.6525092974002im,32.425+14.8982593595508im
112.025+51.4719353817636im,97.196+44.6584800836054im
184.451+84.7493858790598im,176.578+81.1319920182196im
249.797+114.773800870863im,235.239+108.084861479765im
275.468+126.568811388026im,260.315+119.606488363346im
254.82+117.081710100254im,252.488+116.010230043925im
222.673+102.311182925806im,223.361+102.627297110521im
277.464+127.485910098332im,285.612+131.2296577394im
374.549+172.093389201555im,377.694+173.538416979065im
359.465+165.162769489004im,360.948+165.844160965649im
275.33+126.505404763767im,277.585+127.541505761632im
160.773+73.8700956673267im,162.746+74.7766266069225im
53.187+24.4377400325807im,54.969+25.2565125284549im
2.81+1.29110589977912im,3.08+1.41516233854793im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.369+0.16954379965071im,0+0im
20.14+9.2536913955699im,14.113+6.48447600127497im
40.857+18.7724959954717im,33.288+15.2947804953193im
66.423+30.519262342003im,65.2+29.9573326212094im
122.526+56.2968119132869im,143.458+65.914402195912im
214.001+98.3266738998686im,210.097+96.53290968893im
232.106+106.645347321755im,184.107+84.5913287867025im
179.105+82.2930683914373im,141.21+64.8815174760887im
145.802+66.9913958717419im,120.706+55.4605796223267im
116.962+53.7403303380659im,100.184+46.0313713393135im
95.938+44.0804689726011im,86.421+39.7077092401463im
94.899+43.603081417487im,77.186+35.4645195659612im
65.951+30.3023933083034im,55.13+25.3304869234245im
21.691+9.96632671605296im,16.514+7.58765936973393im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
30.24+13.8943211421069im,23.698+10.8884795775678im
105.907+48.6609083729206im,78.378+36.0122057697109im
200.454+92.1022569517164im,152.164+69.9145331437685im
295.295+135.678689208283im,246.408+113.216662830168im
376.136+172.82256538054im,298.644+137.217448517308im
275.203+126.447052290716im,200.181+91.9768221080724im
254.424+116.899760656727im,233.976+107.504553027302im
408.027+187.475468672304im,394.706+181.354891558084im
377.365+173.387251911084im,324.024+148.878753761576im
264.496+121.527525291095im,234.293+107.650204475782im
211.316+97.0930015365566im,212.081+97.4444947797349im
134.245+61.6813208241451im,135.782+62.3875235885438im
43.199+19.8485707347182im,48.463+22.2672118224183im
1.879+0.863340920172584im,2.383+1.0949129392077im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.119+0.0546767267166245im,0.01+0.00459468291736341im
30.47+13.9999988492063im,29.523+13.564882376932im
141.395+64.9665191100599im,131.499+60.4196208950371im
253.72+116.576294979344im,227.765+104.650795467328im
346.546+159.226898628062im,287.004+131.869237601497im
424.755+195.161454256469im,356.847+163.959881501238im
476.266+218.8291254321im,456.034+209.53316295369im
522.172+239.921476832548im,527.836+242.523905236943im
525.068+241.252097005417im,525.951+241.65780750702im
473.926+217.753969629437im,475.198+218.338413296526im
361.216+165.967298467834im,371.864+170.859716838243im
281.042+129.129887646165im,262.115+120.433531288471im
144.887+66.5709823848032im,112.873+51.861564493156im
35.154+16.1521483276993im,30.036+13.8005896105927im
0.974+0.447522116151196im,1.619+0.743879164321135im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
21.331+9.80091813102788im,15.434+7.09143361465868im
75.022+34.4702301826438im,53.529+24.5948781883546im
148.313+68.1451207522919im,102.427+47.0619587176782im
229.789+105.580759289802im,165.167+75.8889993412162im
325.188+149.413574853157im,234.884+107.921750236199im
388.919+178.695948553806im,285.23+131.054140851956im
394.19+181.117805919548im,301.335+138.45387769037im
365.741+168.046392487941im,288.872+132.72752437046im
290.029+133.259129183999im,247.95+113.925162936026im
251.492+115.552599625356im,250.836+115.251188425977im
198.489+91.1994017584545im,182.798+83.9898847928196im
97.561+44.8261860100891im,89.721+41.2239546028762im
27.252+12.5214298863988im,28.318+13.0112230853897im
0.177+0.0813258876373323im,0.52+0.238923511702897im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
27.598+12.6804059153395im,26.766+12.2981282966149im
131.768+60.5432178655141im,134.151+61.6381308047218im
269.901+124.01095140793im,269.018+123.605240906327im
377.487+173.443307042676im,376.592+173.032082921572im
464.487+213.417048423738im,464.672+213.502050057709im
507.93+233.37772942164im,516.015+237.092530560328im
515.756+236.973528272768im,524.664+241.066471815555im
495.754+227.783243501458im,510.006+234.331585595284im
388.886+178.680786100179im,442.658+203.387315083425im
352.101+161.779244988657im,370.549+170.255516034609im
255.958+117.60458501625im,275.822+126.731463163301im
137.978+63.3965159571968im,151.038+69.3971718472734im
34.914+16.0418759376826im,40.874+18.7803069564312im
0.598+0.274762038458332im,1.043+0.479225428281003im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
27.089+12.4465365548457im,26.865+12.3436156574968im
149.006+68.4635322784652im,136.178+62.5694730320714im
287.036+131.883940586832im,266.53+122.462083796487im
403.43+185.363292935192im,379.823+174.516624972172im
489.302+224.818754083175im,459.171+210.974514984867im
537.594+247.007396827706im,489.142+224.745239156497im
548.147+251.8561657104im,479.433+220.284261512029im
530.061+243.546222186056im,452.274+207.805562176762im
464.009+213.197422580288im,372.357+171.086234706069im
371.727+170.796769682275im,285.512+131.183710910226im
256.015+117.630774708879im,182.364+83.790475554206im
126.533+58.1379013582744im,89.691+41.2101705541241im
31.043+14.2632741803712im,23.186+10.6532318121988im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
9.873+4.53633044431289im,7.78+3.57466330970873im
29.326+13.4743671234599im,25.18+11.5694115859211im
62.006+28.4897908974035im,58.682+26.9625182956719im
114.725+52.7124997694517im,104.941+48.2170620031033im
163.542+75.1423633671446im,145.208+66.7184717064506im
190.945+87.7331729655956im,172.977+79.477446699677im
195.141+89.6611019177213im,181.564+83.422900920817im
198.746+91.3174851094308im,194.732+89.4731793864011im
205.899+94.6040618002208im,208.052+95.5932970323291im
202.191+92.9003533744624im,225.651+103.679479498597im
159.914+73.4754124047252im,162.692+74.7518153191687im
90.594+41.625070421562im,79.364+36.4652415053629im
24.356+11.1908097135303im,20.002+9.19028477131029im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
25.989+11.9411214339358im,24.207+11.1223489380616im
139.884+64.2722625212463im,134.848+61.9583802040621im
273.17+125.512953253616im,265.018+121.767367739382im
382.682+175.830244818246im,372.029+170.935529106379im
457.195+210.066605640396im,445.748+204.80707210489im
494.35+227.13815001986im,476.563+218.965587514746im
480.224+220.647700930792im,458.726+210.770051595045im
421.973+193.883213468859im,405.873+186.485773971904im
389.562+178.991386665392im,366.881+168.57018634052im
290.186+133.331265705802im,300.215+137.939273203626im
220.224+101.185945079344im,237.417+109.085583419167im
120.747+55.4794178222879im,135.06+62.0557874819102im
36.156+16.6125355560191im,39.323+18.0676716359481im
0+0im,0.134+0.0615687510926697im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
14.808+6.80380646403173im,14.065+6.46242152327163im
79.565+36.5575946320019im,77.022+35.3891667661164im
171.426+78.7648113791939im,162.738+74.7729508605886im
273.144+125.501007078031im,254.148+116.772947408208im
351.915+161.693783886394im,323.339+148.564017981737im
411.724+189.174122946853im,362.65+166.626175998184im
404.157+185.697326383284im,356.709+163.896474876978im
259.098+119.047315452302im,256.478+117.843508527953im
194.681+89.4497465035225im,194.981+89.5875869910434im
106.697+49.0238883233923im,100.952+46.3842429873671im
54.763+25.1618620603572im,61.094+28.07075581534im
68.816+31.618769964128im,91.695+42.1309450107638im
25.891+11.8960935413456im,28.07+12.8972749490391im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
12.41+5.70200150044799im,8.922+4.09937609887163im
33.065+15.1923190662621im,29.067+13.3553648359002im
68.643+31.5392819496576im,58.846+27.0378710955167im
104.293+47.9193265500582im,84.431+38.793367339591im
133.721+61.4405594392752im,108.287+49.7544429072531im
172.583+79.2964161927329im,156.769+72.0303846272144im
185.642+85.2966126145178im,176.387+81.0442335744979im
141.538+65.0322230757782im,117.829+54.1386893470013im
108.664+49.9276624532377im,91.084+41.8502098845129im
87.548+40.2255300049331im,63.583+29.2143723934717im
58.178+26.7309462766368im,38.581+17.7267461634798im
23.759+10.9165071433637im,16.377+7.52471221376605im
4.08+1.87463063028427im,2.569+1.18037404147066im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
19.582+8.99730808878102im,18.045+8.29110532438227im
98.223+45.1303540192186im,93.428+42.9272035603428im
231.806+106.507506834234im,230.313+105.821520674672im
368.883+169.490041860577im,357.186+164.115641252137im
449.993+206.757515003311im,443.655+203.845404970286im
493.247+226.631356494075im,483.531+222.167162571565im
503+231.112550743379im,496.465+228.109925456882im
497.645+228.652098041131im,494.345+227.135852678401im
457.828+210.357449069065im,455.432+209.256563042065im
377.179+173.301790808821im,374.843+172.228472879325im
265.555+122.014102212044im,263.554+121.09470616028im
128.922+59.2355711072325im,131.671+60.4986494412157im
29.858+13.7188042546637im,32.309+14.8449610377094im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
21.115+9.70167298001283im,19.708+9.0552010935398im
125.319+57.5801068521065im,116.398+53.4811902215266im
233.264+107.177411603586im,227.795+104.66457951608im
346.426+159.171762433054im,329.179+151.247312805477im
422.703+194.218625321826im,384.677+176.74688406026im
454.727+208.932637896391im,426.17+195.811601889276im
481.237+221.113142310321im,465.073+213.686296842695im
446.677+205.233918147913im,406.383+186.720102800689im
377.587+173.48925387185im,355.519+163.349707609812im
309.211+142.072649956086im,292.528+134.407340445048im
197.184+90.5997956377386im,197.658+90.8175836080216im
112.631+51.7503731665558im,117.293+53.8924143426306im
25.182+11.5703305225045im,25.983+11.9383646241853im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
14.429+6.62966798146366im,12.196+5.60367528601641im
71.885+33.0288781514668im,62.435+28.6869027945584im
150.496+69.1481400331523im,147.705+67.8657640309162im
321.417+147.680919925019im,311.13+142.954369607928im
413.735+190.098113681535im,404.279+185.753381514876im
353.243+162.30395777782im,318.525+146.352137625318im
