28,30
22.468+0im,27.451+0im
26.639+0im,43.322+0im
43.807+0im,71.477+0im
76.028+0im,103.856+0im
128.595+0im,143.769+0im
170.56+0im,170.536+0im
183.951+0im,178.79+0im
192.442+0im,190.731+0im
187.168+0im,186.495+0im
176.432+0im,174.985+0im
176.279+0im,168.564+0im
174.712+0im,169.185+0im
188.236+0im,178.151+0im
196.039+0im,187.714+0im
211.18+0im,194.905+0im
167.302+0im,156.625+0im
138.397+0im,116.397+0im
106.843+0im,89.463+0im
90.871+0im,83.529+0im
87.215+0im,80.997+0im
80.336+0im,83.57+0im
77.927+0im,84.24+0im
78.807+0im,89.423+0im
88.812+0im,98.04+0im
92.078+0im,95.882+0im
85.996+0im,89.876+0im
72.58+0im,77.942+0im
77.113+0im,80.821+0im
113.784+0im,108.917+0im
143.77+0im,129.016+0im
140.068+0im,124.665+0im
111.363+0im,102.824+0im
71.37+0im,80.302+0im
44.326+0im,74.637+0im
47.907+0im,100.357+0im
75.915+0im,147.049+0im
111.542+0im,188.486+0im
137.603+0im,208.5+0im
150.628+0im,211.541+0im
148.673+0im,200.97+0im
110.73+0im,156.079+0im
132.871+0im,187.066+0im
134.667+0im,194.285+0im
136.104+0im,195.714+0im
143.476+0im,201.17+0im
154.408+0im,212.026+0im
167.413+0im,224.705+0im
177.578+0im,232.564+0im
172.478+0im,223.428+0im
159.713+0im,208.036+0im
145.183+0im,182.808+0im
125.243+0im,145.687+0im
142.765+0im,147.767+0im
170.838+0im,175.778+0im
192.37+0im,196.044+0im
203.989+0im,212.792+0im
201.725+0im,214.878+0im
205.817+0im,220.336+0im
215.383+0im,226.478+0im
225.008+0im,235.65+0im
234.84+0im,250.614+0im
236.556+0im,243.89+0im
236.678+0im,233.878+0im
232.677+0im,224.987+0im
236.652+0im,238.012+0im
228.541+0im,234.28+0im
253.292+0im,266.64+0im
298.854+0im,316.466+0im
311.041+0im,337.021+0im
314.087+0im,337.89+0im
313.317+0im,328.558+0im
307.513+0im,306.447+0im
316.734+0im,304.727+0im
349.719+0im,320.055+0im
335.517+0im,298.341+0im
361.093+0im,347.658+0im
368.326+0im,366.257+0im
402.716+0im,380.713+0im
399.111+0im,361.355+0im
403.391+0im,349.849+0im
318.767+0im,292.078+0im
306.166+0im,323.678+0im
384.793+0im,414.218+0im
403.181+0im,417.591+0im
382.228+0im,381.035+0im
315.228+0im,310.179+0im
266.258+0im,260.289+0im
209.186+0im,220.158+0im
150.658+0im,182.233+0im
180.554+0im,202.217+0im
178.578+0im,210.095+0im
188.092+0im,233.412+0im
210.206+0im,264.309+0im
243.857+0im,296.315+0im
274.006+0im,323.472+0im
305.458+0im,349.058+0im
334.124+0im,371.122+0im
342.739+0im,375.543+0im
296.388+0im,337.92+0im
255.006+0im,289.219+0im
252.558+0im,273.215+0im
261.067+0im,277.484+0im
264.013+0im,279.954+0im
251.412+0im,269.961+0im
248.694+0im,276.348+0im
268.249+0im,311.159+0im
296.326+0im,346.366+0im
320.275+0im,371.779+0im
329.82+0im,390.18+0im
356.964+0im,414.312+0im
378.168+0im,433.143+0im
384.795+0im,447.521+0im
428.328+0im,512.277+0im
522.028+0im,583.277+0im
613.177+0im,633.862+0im
633.854+0im,647.154+0im
635.405+0im,646.731+0im
635.659+0im,642.808+0im
614.117+0im,626.292+0im
579.822+0im,595.857+0im
501.96+0im,525.396+0im
448.351+0im,497.376+0im
450.915+0im,505.554+0im
440.47+0im,490.199+0im
433.289+0im,459.737+0im
384.406+0im,410.631+0im
335.252+0im,368.317+0im
335.256+0im,386.843+0im
364.045+0im,428.33+0im
414.313+0im,474.341+0im
453.227+0im,510.754+0im
507.99+0im,583.744+0im
580.961+0im,641.822+0im
592.148+0im,647.595+0im
600.889+0im,645.694+0im
588.473+0im,629.146+0im
576.159+0im,604.549+0im
546.57+0im,572.605+0im
546.734+0im,556.515+0im
548.727+0im,545.911+0im
559.406+0im,557.455+0im
557.922+0im,562.112+0im
533.024+0im,521.06+0im
515.024+0im,495.795+0im
518.93+0im,505.556+0im
530.158+0im,533.282+0im
567.665+0im,582.366+0im
600.179+0im,624.587+0im
609.692+0im,641.885+0im
631.108+0im,663.079+0im
639.598+0im,665.735+0im
650.25+0im,667.944+0im
673.591+0im,670.706+0im
679.519+0im,634.292+0im
624.946+0im,525.898+0im
503.768+0im,442.15+0im
464.895+0im,442.818+0im
438.766+0im,411.649+0im
373.476+0im,375.538+0im
386.842+0im,410.275+0im
386.845+0im,418.197+0im
483.067+0im,483.068+0im
505.586+0im,490.269+0im
490.247+0im,476.566+0im
481.201+0im,472.209+0im
481.201+0im,479.054+0im
495.788+0im,495.764+0im
499.343+0im,493.208+0im
486.629+0im,476.577+0im
455.321+0im,441.57+0im
375.983+0im,374.138+0im
268.249+0im,285.332+0im
243.212+0im,261.015+0im
260.053+0im,275.204+0im
260.861+0im,282.184+0im
260.353+0im,293.277+0im
268.23+0im,307.507+0im
293.929+0im,331.229+0im
302.882+0im,331.343+0im
295.481+0im,324.724+0im
305.461+0im,331.75+0im
314.878+0im,333.195+0im
314.666+0im,333.021+0im
289.233+0im,300.383+0im
207.751+0im,222.786+0im
226.84+0im,224.969+0im
272.896+0im,263.539+0im
271.057+0im,271.046+0im
284.414+0im,296.309+0im
315.216+0im,333.193+0im
349.728+0im,368.325+0im
379.562+0im,391.963+0im
397.346+0im,401.148+0im
379.582+0im,381.355+0im
309.568+0im,318.738+0im
246.509+0im,256.772+0im
243.898+0im,252.668+0im
240.719+0im,246.307+0im
234.708+0im,239.96+0im
227.201+0im,228.271+0im
230.464+0im,233.86+0im
247.538+0im,261.738+0im
264.28+0im,284.743+0im
277.113+0im,300.377+0im
278.083+0im,307.502+0im
271.212+0im,303.379+0im
275.947+0im,305.329+0im
273.179+0im,312.141+0im
270.949+0im,337.158+0im
356.953+0im,403.181+0im
448.987+0im,488.386+0im
513.578+0im,546.341+0im
544.445+0im,570.587+0im
562.866+0im,582.585+0im
568.274+0im,585.7+0im
568.492+0im,585.629+0im
547.594+0im,571.774+0im
483.058+0im,525.955+0im
424.123+0im,472.692+0im
388.805+0im,438.451+0im
375.592+0im,421.392+0im
352.756+0im,396.79+0im
347.651+0im,379.249+0im
333.386+0im,366.264+0im
312.296+0im,379.788+0im
314.66+0im,395.517+0im
349.721+0im,417.332+0im
392.805+0im,431.72+0im
408.252+0im,439.206+0im
417.263+0im,435.274+0im
414.311+0im,424.713+0im
406.415+0im,414.312+0im
358.688+0im,370.649+0im
318.787+0im,326.331+0im
328.908+0im,342.106+0im
391.922+0im,401.147+0im
462.866+0im,455.363+0im
474.724+0im,465.425+0im
481.406+0im,484.136+0im
474.707+0im,491.561+0im
461.501+0im,484.016+0im
408.252+0im,447.116+0im
333.191+0im,375.543+0im
303.821+0im,353.46+0im
360.802+0im,404.753+0im
433.288+0im,452.47+0im
426.341+0im,436.381+0im
388.892+0im,412.295+0im
403.656+0im,443.582+0im
430.32+0im,463.409+0im
424.343+0im,470.666+0im
401.148+0im,476.587+0im
424.347+0im,498.894+0im
470.004+0im,527.776+0im
479.552+0im,536.138+0im
482.686+0im,544.338+0im
501.587+0im,555.943+0im
582.367+0im,610.808+0im
645.2+0im,644.502+0im
666.153+0im,666.412+0im
669.906+0im,667.828+0im
672.864+0im,670.181+0im
664.731+0im,664.978+0im
654.173+0im,653.383+0im
646.397+0im,649.336+0im
636.42+0im,632.569+0im
604.536+0im,598.9+0im
574.124+0im,564.955+0im
533.518+0im,519.346+0im
481.598+0im,466.277+0im
412.61+0im,399.112+0im
366.562+0im,368.06+0im
339.129+0im,328.82+0im
286.098+0im,279.42+0im
271.195+0im,262.21+0im
272.996+0im,266.421+0im
271.207+0im,271.193+0im
264.281+0im,271.205+0im
273.2+0im,286.42+0im
273.168+0im,287.695+0im
197.038+0im,224.973+0im
207.658+0im,220.769+0im
284.206+0im,291.886+0im
305.472+0im,314.67+0im
322.086+0im,326.601+0im
331.136+0im,340.316+0im
356.241+0im,376.448+0im
389.721+0im,414.312+0im
402.037+0im,433.734+0im
420.335+0im,459.58+0im
414.994+0im,456.756+0im
388.897+0im,440.465+0im
409.963+0im,459.078+0im
426.552+0im,476.565+0im
481.756+0im,532.72+0im
528.81+0im,572.409+0im
557.891+0im,604.492+0im
584.396+0im,620.401+0im
582.402+0im,619.073+0im
588.907+0im,614.654+0im
585.443+0im,603.986+0im
572.573+0im,581.928+0im
540.852+0im,540.485+0im
499.338+0im,487.399+0im
445.805+0im,426.341+0im
386.651+0im,376.078+0im
370.38+0im,373.475+0im
388.892+0im,393.172+0im
421.224+0im,419.855+0im
437.242+0im,419.276+0im
426.341+0im,405.452+0im
418.859+0im,396.651+0im
399.111+0im,372.558+0im
371.037+0im,347.078+0im
323.835+0im,305.468+0im
286.329+0im,271.221+0im
294.244+0im,269.404+0im
289.215+0im,264.281+0im
277.845+0im,255.719+0im
273.186+0im,250.287+0im
267.474+0im,241.696+0im
250.636+0im,233.203+0im
246.837+0im,234.023+0im
250.637+0im,236.82+0im
228.68+0im,220.568+0im
210.828+0im,202.227+0im
196.049+0im,182.256+0im
173.057+0im,155.636+0im
114.681+0im,107.957+0im
107.383+0im,92.398+0im
114.812+0im,94.171+0im
96.64+0im,76.705+0im
84.005+0im,63.197+0im
77.773+0im,56.49+0im
69.308+0im,50.822+0im
60.538+0im,46.207+0im
55.02+0im,43.223+0im
51.124+0im,39.446+0im
46.153+0im,34.62+0im
45.892+0im,34.939+0im
43.83+0im,36.805+0im
40.74+0im,39.092+0im
40.89+0im,41.646+0im
39.706+0im,42.833+0im
33.785+0im,41.173+0im
22.451+0im,34.711+0im
13.762+0im,31.205+0im
18.74+0im,44.976+0im
35.576+0im,70.948+0im
55.921+0im,97.74+0im
76.12+0im,120.539+0im
98.041+0im,136.831+0im
88.277+0im,118.895+0im
69.449+0im,93.448+0im
82.922+0im,103.436+0im
99.439+0im,126.554+0im
114.117+0im,148.369+0im
128.812+0im,170.293+0im
145.379+0im,194.987+0im
172.109+0im,232.606+0im
183.949+0im,234.516+0im
160.939+0im,197.829+0im
131.328+0im,165.514+0im
137.652+0im,175.32+0im
168.107+0im,203.989+0im
177.679+0im,208.474+0im
194.344+0im,228.702+0im
235.121+0im,258.981+0im
255.488+0im,236.093+0im
215.43+0im,199.137+0im
205.816+0im,243.883+0im
289.241+0im,394.009+0im
430.318+0im,481.2+0im
484.796+0im,497.332+0im
450.748+0im,439.206+0im
399.815+0im,382.743+0im
342.487+0im,334.182+0im
373.481+0im,366.152+0im
484.86+0im,464.751+0im
497.56+0im,474.705+0im
491.78+0im,465.094+0im
483.763+0im,454.958+0im
471.462+0im,442.151+0im
454.308+0im,428.33+0im
443.846+0im,420.601+0im
411.17+0im,399.112+0im
360.905+0im,361.099+0im
340.258+0im,331.12+0im
310.297+0im,296.301+0im
286.168+0im,264.636+0im
247.121+0im,225.001+0im
233.81+0im,201.763+0im
202.22+0im,165.974+0im
168.913+0im,134.166+0im
138.849+0im,108.354+0im
110.909+0im,89.292+0im
89.362+0im,72.953+0im
61.755+0im,53.089+0im
46.93+0im,54.535+0im
70.958+0im,94.293+0im
108.794+0im,141.101+0im
118.979+0im,164.837+0im
170.571+0im,230.956+0im
226.846+0im,295.912+0im
276.749+0im,350.083+0im
318.792+0im,392.687+0im
363.025+0im,437.909+0im
424.346+0im,498.469+0im
455.001+0im,518.612+0im
459.589+0im,525.243+0im
474.715+0im,539.118+0im
512.84+0im,569.944+0im
547.441+0im,600.321+0im
562.417+0im,609.895+0im
561.229+0im,606.981+0im
582.379+0im,625.47+0im
605.759+0im,642.829+0im
616.625+0im,646.993+0im
614.493+0im,634.498+0im
586.771+0im,604.531+0im
549.413+0im,564.168+0im
496.338+0im,504.467+0im
430.749+0im,440.039+0im
375.541+0im,403.18+0im
330.426+0im,356.957+0im
349.017+0im,370.392+0im
414.586+0im,421.373+0im
431.89+0im,441.06+0im
419.104+0im,433.047+0im
388.893+0im,402.323+0im
376.001+0im,388.894+0im
356.957+0im,368.317+0im
338.126+0im,356.957+0im
311.409+0im,326.808+0im
241.868+0im,257.486+0im
213.979+0im,232.175+0im
220.996+0im,237.951+0im
228.692+0im,243.884+0im
255.475+0im,266.21+0im
291.255+0im,307.495+0im
298.344+0im,316.765+0im
296.309+0im,310.242+0im
305.065+0im,305.479+0im
309.909+0im,295.642+0im
375.54+0im,356.264+0im
363.157+0im,374.735+0im
404.885+0im,417.332+0im
395.909+0im,428.557+0im
435.269+0im,481.41+0im
509.719+0im,540.32+0im
486.372+0im,483.047+0im
495.769+0im,465.649+0im
442.151+0im,422.8+0im
404.273+0im,410.275+0im
394.53+0im,391.966+0im
370.218+0im,353.443+0im
342.499+0im,326.789+0im
314.667+0im,294.095+0im
264.31+0im,246.247+0im
243.865+0im,226.485+0im
255.477+0im,227.463+0im
226.854+0im,198.141+0im
204.823+0im,187.01+0im
192.124+0im,173.009+0im
164.316+0im,143.759+0im
118.609+0im,105.022+0im
88.29+0im,84.24+0im
74.574+0im,75.203+0im
63.057+0im,64.339+0im
49.859+0im,50.943+0im
33.474+0im,34.811+0im
19.727+0im,22.977+0im
12.125+0im,15.852+0im
7.366+0im,11.4+0im
3.542+0im,8.571+0im
3.893+0im,12.68+0im
5.709+0im,15.52+0im
5.505+0im,15.374+0im
6.001+0im,17.002+0im
7.053+0im,18.432+0im
5.374+0im,14.123+0im
5.953+0im,13.497+0im
7.267+0im,12.742+0im
8.471+0im,9.27+0im
24.172+0im,12.848+0im
49.535+0im,22.841+0im
88+0im,49.485+0im
145.012+0im,99.827+0im
188.826+0im,155.964+0im
222.246+0im,222.287+0im
251.543+0im,273.183+0im
244.472+0im,276.033+0im
221.088+0im,268.229+0im
214.442+0im,269.335+0im
227.544+0im,280.177+0im
244.587+0im,285.793+0im
202.702+0im,245.116+0im
197.662+0im,252.562+0im
235.233+0im,302.853+0im
248.524+0im,326.79+0im
266.094+0im,351.108+0im
284.114+0im,373.27+0im
297.188+0im,386.029+0im
303.105+0im,394.011+0im
310.962+0im,403.181+0im
311.653+0im,402.253+0im
275.729+0im,359.026+0im
271.092+0im,344.269+0im
302.03+0im,372.547+0im
305.656+0im,369.157+0im
317.53+0im,376.201+0im
280.865+0im,327.472+0im
289.673+0im,326.212+0im
267.999+0im,291.328+0im
266.278+0im,275.199+0im
273.192+0im,283.108+0im
271.032+0im,269.997+0im
241.945+0im,239.163+0im
220.706+0im,211.888+0im
241.37+0im,241.963+0im
221.563+0im,250.902+0im
211.991+0im,266.703+0im
245.891+0im,276.82+0im
267.188+0im,282.183+0im
286.638+0im,309.556+0im
329.537+0im,353.49+0im
363.159+0im,386.632+0im
371.61+0im,392.341+0im
363.165+0im,374.46+0im
314.662+0im,318.782+0im
237.014+0im,258.612+0im
198.411+0im,245.778+0im
201.202+0im,240.08+0im
204.004+0im,245.727+0im
186.507+0im,226.866+0im
176.523+0im,214.337+0im
170.583+0im,200.687+0im
181.727+0im,199.692+0im
197.817+0im,210.342+0im
240.04+0im,248.144+0im
275.2+0im,221.746+0im
231.73+0im,162.114+0im
181.943+0im,146.811+0im
151.312+0im,149.655+0im
110.249+0im,139.193+0im
117.197+0im,159.039+0im
117.444+0im,154.421+0im
104.818+0im,134.165+0im
98.3+0im,118.24+0im
93.246+0im,103.631+0im
82.847+0im,84.233+0im
66.577+0im,63.779+0im
56.195+0im,52.673+0im
54.035+0im,51+0im
59.198+0im,56.551+0im
77.993+0im,75.291+0im
102.076+0im,102.587+0im
115.917+0im,125.918+0im
118.288+0im,135.746+0im
110.822+0im,128.04+0im
95.426+0im,110.577+0im
82.658+0im,97.596+0im
76.155+0im,89.877+0im
75.515+0im,85.484+0im
76.81+0im,84.937+0im
79.636+0im,87.966+0im
83.365+0im,90.727+0im
84.243+0im,92.882+0im
61.063+0im,74.456+0im
52.67+0im,64.625+0im
57.311+0im,68.133+0im
45.802+0im,51.988+0im
31.782+0im,34.994+0im
20.995+0im,22.178+0im
14.029+0im,13.879+0im
10.186+0im,9.635+0im
8.791+0im,8.081+0im
8.599+0im,7.607+0im
10.606+0im,8.606+0im
15.601+0im,11.85+0im
20.98+0im,15.853+0im
24.13+0im,17.409+0im
28.279+0im,18.917+0im
34.483+0im,21.978+0im
42.481+0im,26.231+0im
50.941+0im,31.373+0im
56.98+0im,36.83+0im
57.672+0im,40.552+0im
57.231+0im,43.848+0im
57.406+0im,48.976+0im
61.371+0im,56.146+0im
67.284+0im,64.174+0im
63.545+0im,63.555+0im
40.355+0im,42.052+0im
40.531+0im,40.222+0im
33.674+0im,34.792+0im
22.701+0im,25.577+0im
12.872+0im,15.212+0im
6.546+0im,8.121+0im
3.971+0im,4.521+0im
3.447+0im,3.117+0im
3.426+0im,2.353+0im
3.879+0im,1.988+0im
5.045+0im,2.408+0im
6.453+0im,3.029+0im
8.184+0im,3.44+0im
11.707+0im,5.35+0im
15.86+0im,9.205+0im
20.904+0im,15.769+0im
30.99+0im,27.433+0im
47.475+0im,44.89+0im
66.349+0im,63.56+0im
83.674+0im,78.921+0im
94.845+0im,88.299+0im
101.213+0im,91.947+0im
105.763+0im,94.604+0im
93.382+0im,85.092+0im
50.799+0im,48.538+0im
51.84+0im,48.111+0im
50.975+0im,51.374+0im
50.287+0im,53.295+0im
53.199+0im,58.962+0im
63.447+0im,69.617+0im
80.864+0im,84.257+0im
98.336+0im,95.487+0im
109.851+0im,102.175+0im
121.364+0im,109.003+0im
159.058+0im,141.675+0im
186.525+0im,174.676+0im
193.312+0im,191.277+0im
197.216+0im,198.226+0im
210.272+0im,205.656+0im
236.227+0im,221.965+0im
268.244+0im,250.015+0im
299.942+0im,279.73+0im
326.989+0im,305.454+0im
349.715+0im,323.914+0im
370.388+0im,342.165+0im
388.892+0im,359.026+0im
401.963+0im,375.051+0im
381.111+0im,355.321+0im
403.181+0im,358.806+0im
552.044+0im,521.053+0im
591.614+0im,574.017+0im
602.559+0im,589.811+0im
604.195+0im,593.044+0im
599.099+0im,591.131+0im
598.919+0im,593.292+0im
601.622+0im,601.337+0im
606.983+0im,611.533+0im
615.313+0im,620.197+0im
634.85+0im,633.975+0im
641.655+0im,633.88+0im
633.866+0im,621.991+0im
617.574+0im,606.987+0im
600.165+0im,595.486+0im
571.183+0im,571.158+0im
566.094+0im,570.468+0im
567.196+0im,574.184+0im
557.891+0im,562.379+0im
562.81+0im,565.653+0im
568.613+0im,574.024+0im
572.587+0im,580.87+0im
571.153+0im,580.151+0im
560.843+0im,568.784+0im
545.585+0im,554.371+0im
554.425+0im,560.628+0im
540.069+0im,546.076+0im
511.34+0im,522.245+0im
521.046+0im,519.474+0im
548.858+0im,543.771+0im
548.87+0im,543.585+0im
528.891+0im,527.8+0im
516.753+0im,527.245+0im
525.852+0im,532.897+0im
522.749+0im,512.648+0im
506.902+0im,485.88+0im
489.133+0im,457.668+0im
455.732+0im,403.18+0im
403.181+0im,343.772+0im
347.65+0im,306.253+0im
254.238+0im,228.71+0im
202.342+0im,186.497+0im
208.017+0im,194.315+0im
138.455+0im,155.815+0im
76.066+0im,88.062+0im
75.091+0im,86.952+0im
75.976+0im,90.085+0im
87.955+0im,98.815+0im
91.533+0im,102.621+0im
100.832+0im,115.299+0im
102.087+0im,119.963+0im
109.068+0im,133.922+0im
131.988+0im,162.972+0im
175.193+0im,207.837+0im
221.422+0im,245.78+0im
280.167+0im,278.776+0im
293.268+0im,291.157+0im
274.218+0im,266.262+0im
274.816+0im,252.675+0im
221.545+0im,204.01+0im
164.837+0im,143.773+0im
150.647+0im,120.396+0im
172.492+0im,139.072+0im
183.625+0im,161.323+0im
191.248+0im,178.788+0im
204.786+0im,192.893+0im
224.654+0im,211.694+0im
238.833+0im,229.346+0im
260.351+0im,253.505+0im
287.089+0im,279.361+0im
322.35+0im,311.064+0im
352.395+0im,356.459+0im
400.862+0im,432.304+0im
501.136+0im,515.112+0im
574.891+0im,579.03+0im
591.853+0im,593.236+0im
496.932+0im,501.121+0im
356.288+0im,340.065+0im
364.078+0im,321.039+0im
345.955+0im,340.424+0im
280.178+0im,289.243+0im
266.277+0im,255.495+0im
318.78+0im,301.748+0im
364.031+0im,349.86+0im
373.481+0im,359.03+0im
365.208+0im,361.089+0im
341.844+0im,349.372+0im
323.878+0im,324.054+0im
293.254+0im,297.395+0im
268.225+0im,290.346+0im
243.894+0im,274.236+0im
246.299+0im,278.132+0im
260.45+0im,288.211+0im
282.818+0im,308.512+0im
307.85+0im,334.546+0im
304.884+0im,332.269+0im
312.545+0im,339.628+0im
356.954+0im,386.846+0im
404.725+0im,440.327+0im
437.936+0im,455.41+0im
469.988+0im,455.013+0im
477.729+0im,449.534+0im
453.744+0im,408.252+0im
371.787+0im,323.863+0im
235.553+0im,207.789+0im
151.382+0im,137.197+0im
149.237+0im,140.296+0im
191.221+0im,166.578+0im
233.006+0im,208.511+0im
280.233+0im,255.496+0im
310.68+0im,295.069+0im
344.787+0im,318.768+0im
360.643+0im,332.331+0im
367.605+0im,333.189+0im
375.791+0im,337.914+0im
375.991+0im,333.189+0im
367.919+0im,316.727+0im
344.563+0im,292.672+0im
300.375+0im,252.595+0im
236.136+0im,209.993+0im
207.947+0im,193.222+0im
228.696+0im,214.795+0im
225.37+0im,226.835+0im
224.246+0im,234.346+0im
240.043+0im,260.033+0im
295.423+0im,321.506+0im
347.656+0im,370.728+0im
366.257+0im,391.963+0im
327.918+0im,368.323+0im
308.512+0im,364.164+0im
363.719+0im,421.103+0im
363.156+0im,419.967+0im
333.202+0im,404.516+0im
356.967+0im,426.338+0im
409.284+0im,456.075+0im
416.548+0im,454.299+0im
407.528+0im,451.947+0im
394.795+0im,442.154+0im
397.399+0im,444.991+0im
394.012+0im,435.273+0im
419.535+0im,449.461+0im
433.293+0im,467.067+0im
468.425+0im,512.18+0im
478.857+0im,516.654+0im
460.213+0im,507.786+0im
495.788+0im,533.878+0im
560.835+0im,577.531+0im
592.915+0im,601.357+0im
607.435+0im,608.535+0im
568.261+0im,571.171+0im
554.925+0im,569.739+0im
564.763+0im,582.417+0im
526.085+0im,547.291+0im
501.684+0im,525.312+0im
481.801+0im,497.139+0im
414.313+0im,430.609+0im
342.493+0im,363.166+0im
323.909+0im,336.732+0im
316.093+0im,326.971+0im
318.787+0im,323.92+0im
327.483+0im,328.714+0im
340.414+0im,346.247+0im
370.383+0im,366.262+0im
417.331+0im,400.871+0im
473.312+0im,442.157+0im
493.893+0im,468.036+0im
481.205+0im,457.672+0im
469.143+0im,440.363+0im
450.01+0im,424.765+0im
481.21+0im,461.504+0im
521.04+0im,505.533+0im
538.369+0im,530.344+0im
545.871+0im,543.182+0im
543.187+0im,539+0im
522.75+0im,519.345+0im
491.679+0im,493.486+0im
419.456+0im,439.972+0im
363.237+0im,406.077+0im
368.944+0im,410.275+0im
370.391+0im,417.652+0im
420.357+0im,459.585+0im
501.118+0im,521.06+0im
548.838+0im,564.175+0im
566.732+0im,583.818+0im
585.383+0im,598.901+0im
594.291+0im,601.685+0im
589.818+0im,591.984+0im
573.47+0im,571.178+0im
557.876+0im,557.919+0im
505.696+0im,505.996+0im
464.882+0im,462.823+0im
417.123+0im,414.311+0im
336.834+0im,351.129+0im
307.514+0im,323.929+0im
354.159+0im,363.157+0im
327.18+0im,336.418+0im
270.018+0im,282.204+0im
212.514+0im,221.434+0im
166.613+0im,160.63+0im
149.657+0im,127.328+0im
164.036+0im,142.914+0im
243.868+0im,243.895+0im
347.436+0im,369.851+0im
401.148+0im,449.457+0im
408.252+0im,483.208+0im
293.272+0im,446.033+0im
193.952+0im,382.298+0im
189.12+0im,340.425+0im
164.225+0im,318.785+0im
155.485+0im,382.741+0im
270.59+0im,492.923+0im
468.503+0im,562.279+0im
533.431+0im,513.422+0im
505.523+0im,444.864+0im
430.315+0im,395.14+0im
363.156+0im,375.543+0im
359.032+0im,359.776+0im
416.558+0im,394.194+0im
438.108+0im,403.181+0im
431.1+0im,378.635+0im
394.012+0im,341.371+0im
342.481+0im,300.368+0im
307.509+0im,272.834+0im
283.368+0im,250.603+0im
238.491+0im,213.261+0im
203.697+0im,177.911+0im
221.587+0im,191.554+0im
226.742+0im,197.728+0im
162.16+0im,142.858+0im
93.269+0im,75.123+0im
45.819+0im,30.382+0im
19.917+0im,9.077+0im
4.869+0im,2.647+0im
4.15+0im,9.13+0im
29.428+0im,45.807+0im
80.331+0im,98.702+0im
137.162+0im,145.826+0im
165.126+0im,172.703+0im
212.572+0im,228.713+0im
246.908+0im,256.226+0im
248.276+0im,253.479+0im
275.175+0im,278.957+0im
354.288+0im,364.062+0im
435.268+0im,459.826+0im
514.39+0im,547.649+0im
530.227+0im,566.762+0im
419.555+0im,472.84+0im
240.638+0im,300.821+0im
219.919+0im,205.823+0im
264.292+0im,176.254+0im
289.219+0im,212.021+0im
259.601+0im,229.574+0im
238.874+0im,231.787+0im
226.658+0im,224.969+0im
188.383+0im,168.31+0im
135.235+0im,100.78+0im
80.226+0im,43.688+0im
43.469+0im,23.451+0im
38.538+0im,49.528+0im
62.358+0im,107.294+0im
132.707+0im,193.632+0im
213.453+0im,271.228+0im
276.801+0im,344.82+0im
312.106+0im,396.722+0im
383.628+0im,446.342+0im
439.211+0im,478.16+0im
488.108+0im,508.143+0im
541.409+0im,540.003+0im
572.633+0im,555.14+0im
578.933+0im,547.849+0im
562.7+0im,522.726+0im
525.968+0im,485.061+0im
448.918+0im,420.19+0im
368.329+0im,358.117+0im
323.918+0im,321.354+0im
298.353+0im,292.362+0im
263.782+0im,257.7+0im
233.399+0im,224.972+0im
208.474+0im,194.318+0im
188.235+0im,177.558+0im
168.915+0im,159.884+0im
